price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_basement,yr_built,lat,long
330000.0,4,2.5,1820,3905,2.0,3,7,0,2001,47.7346,-121.985
885000.0,4,2.5,2620,9157,2.0,3,8,0,1996,47.6916,-122.203
470000.0,3,2.5,2480,5082,2.0,3,7,0,2004,47.5297,-121.846
250000.0,4,1.75,1710,7140,1.0,5,7,700,1968,47.3745,-122.275
500000.0,4,2.0,2330,7778,1.0,3,7,1100,1961,47.7109,-122.323
857000.0,4,3.0,3720,29043,2.0,3,9,0,1991,47.6907,-122.161
639950.0,2,1.75,1780,4520,1.0,5,7,890,1925,47.5798,-122.404
450000.0,2,1.0,1120,4590,1.0,3,7,0,1924,47.5663,-122.285
663000.0,3,2.0,1480,3876,1.0,5,7,620,1928,47.6808,-122.382
450000.0,3,2.5,1670,2589,2.0,3,8,0,2000,47.5314,-122.047
445500.0,3,1.75,1880,9360,1.0,4,7,940,1941,47.7131,-122.283
842500.0,4,2.5,2160,5298,2.5,4,9,0,1902,47.6106,-122.31
292050.0,5,3.0,2840,7199,1.0,3,7,1130,2003,47.5065,-122.275
1268890.0,5,3.25,4410,35192,2.0,3,12,530,1990,47.7522,-122.13
425000.0,3,2.25,1890,8400,1.0,3,8,370,1977,47.7103,-122.232
263500.0,3,1.75,1540,6273,1.0,4,6,770,1951,47.5305,-122.277
930000.0,3,3.25,2640,4080,2.0,3,9,800,1912,47.6636,-122.326
258000.0,2,1.0,750,7000,1.0,3,6,0,1932,47.5655,-121.89
150000.0,3,0.75,490,38500,1.5,4,5,0,1959,47.7112,-121.315
412000.0,4,1.5,1960,5000,1.0,3,7,980,1912,47.5688,-122.363
338000.0,2,1.0,750,6439,1.0,4,6,0,1934,47.6995,-122.354
810000.0,4,2.5,2810,10613,2.0,3,9,0,1989,47.5424,-122.141
222900.0,2,1.0,1110,6411,1.0,3,6,0,1944,47.4962,-122.242
436300.0,3,2.0,2320,9420,1.0,5,7,0,1952,47.5133,-122.196
135000.0,3,1.0,830,9600,1.0,3,7,0,1959,47.3698,-122.297
275000.0,3,2.0,1380,4500,1.0,3,7,0,2008,47.3661,-122.021
1150000.0,3,2.5,3160,24437,1.0,3,11,1000,1991,47.5531,-122.131
1320000.0,3,2.75,2680,20104,1.0,5,9,860,1964,47.6304,-122.234
390000.0,2,1.0,860,1800,1.0,3,7,0,1909,47.6334,-122.371
423000.0,4,2.5,2320,4254,2.0,3,8,0,2004,47.48,-122.137
241500.0,3,2.0,1310,7349,1.0,3,7,440,1995,47.3639,-122.186
950000.0,4,2.0,2490,4600,1.5,3,8,400,1926,47.6557,-122.278
262500.0,3,1.75,1470,10390,1.0,3,7,0,1989,47.4192,-122.201
820000.0,2,2.5,2210,4440,2.0,4,8,770,1931,47.6305,-122.3
500000.0,2,1.0,950,4500,1.0,3,7,100,1926,47.6562,-122.354
330000.0,3,1.0,910,10240,1.0,4,6,0,1969,47.6729,-122.064
510000.0,3,1.75,1750,7020,2.0,3,7,0,1934,47.3264,-122.038
1679000.0,5,4.25,4830,11466,2.0,3,10,1110,2014,47.5774,-122.222
276000.0,3,1.5,1820,8750,1.0,4,7,620,1958,47.4213,-122.322
525000.0,4,2.25,1890,8549,1.0,3,8,0,1967,47.6328,-122.117
265000.0,4,3.0,1730,7264,2.0,3,6,0,1920,47.4738,-122.264
415000.0,2,1.75,1340,4664,1.0,3,8,0,2004,47.7182,-122.034
275000.0,2,1.0,770,4840,1.0,4,7,0,1927,47.551,-122.376
425000.0,5,2.75,1340,11583,1.0,3,7,150,1962,47.709,-122.214
500000.0,3,2.25,2010,7447,2.0,3,8,0,1985,47.747,-122.248
520000.0,11,3.0,3000,4960,2.0,3,7,600,1918,47.556,-122.363
406000.0,4,1.0,1580,8475,1.5,4,7,0,1928,47.5104,-122.254
220000.0,5,1.0,1260,8382,1.5,3,7,0,1918,47.5058,-122.355
355000.0,3,2.25,1960,7000,1.0,3,8,360,1980,47.4427,-122.126
249000.0,3,1.75,1590,7535,1.5,5,6,0,1909,47.3769,-122.234
310000.0,4,2.5,3140,22100,1.0,4,8,1320,1960,47.319,-122.362
257500.0,1,1.0,710,6060,1.0,4,6,0,1916,47.5621,-122.283
930000.0,3,2.5,3100,20553,1.0,3,10,0,1954,47.7635,-122.377
495000.0,3,1.75,1890,6557,1.0,3,8,0,1967,47.7032,-122.286
707000.0,4,3.25,3200,7081,2.0,3,9,0,2004,47.5886,-121.989
601150.0,2,2.0,1660,5200,1.0,5,7,540,1906,47.6871,-122.334
815000.0,3,2.0,2270,11989,1.0,4,9,0,1968,47.5434,-122.229
315000.0,2,1.0,970,18557,1.0,3,6,0,1939,47.5116,-122.37
649990.0,4,2.25,2130,11900,2.0,3,9,0,1976,47.6408,-122.058
294950.0,3,1.0,1160,8950,1.0,3,7,0,1968,47.7499,-122.338
299880.0,3,2.5,1460,3044,2.0,3,7,0,2000,47.544,-122.296
411000.0,2,2.25,1910,108900,1.0,4,7,900,1972,47.4206,-122.023
1250000.0,4,3.75,3830,41263,2.0,4,11,0,1990,47.7237,-122.042
690000.0,3,2.0,1770,1800,3.0,3,8,0,1999,47.6102,-122.314
600000.0,5,2.25,3000,13899,2.0,4,8,0,1975,47.6373,-122.105
1245000.0,5,2.5,3370,8113,2.0,3,9,0,2005,47.5812,-122.196
649000.0,3,2.0,1810,17006,2.0,3,8,0,1913,47.4663,-122.369
446000.0,2,1.5,1370,1221,2.0,3,8,290,2008,47.6039,-122.307
249900.0,3,1.0,1100,5000,1.0,3,7,0,1960,47.5433,-122.283
334500.0,2,1.5,830,1858,2.0,3,7,0,2005,47.5828,-122.314
327000.0,4,2.25,1620,106722,1.0,3,8,420,1980,47.3394,-122.091
615000.0,5,3.25,3090,7069,2.0,3,9,0,2012,47.5114,-122.196
1150000.0,4,3.75,4160,35000,2.0,3,11,0,1991,47.669,-122.067
195000.0,3,1.75,1140,9628,1.0,4,7,0,1969,47.2933,-122.372
480000.0,5,2.75,2760,7200,1.0,3,7,1330,1979,47.7563,-122.147
492000.0,3,1.75,2770,39927,1.0,4,8,1190,1978,47.4669,-122.003
432500.0,3,2.0,1720,8145,2.0,5,7,0,1949,47.7393,-122.325
685000.0,4,2.0,2340,6000,1.0,5,8,1070,1953,47.6495,-122.401
765000.0,3,2.5,2300,9752,2.0,3,8,0,1968,47.5825,-122.076
310000.0,3,1.0,1480,7830,1.0,3,7,0,1952,47.7703,-122.336
520500.0,6,2.5,1880,14350,1.0,5,7,240,1955,47.7556,-122.352
370000.0,3,1.0,1170,1105,1.0,3,7,0,1965,47.5448,-122.375
300000.0,3,2.25,1660,5128,2.0,3,7,0,2001,47.7362,-121.967
500000.0,3,2.5,2410,34848,1.5,3,8,0,1976,47.5694,-122.12
450000.0,3,1.5,1530,23660,1.0,3,7,0,1952,47.7467,-122.295
385000.0,3,1.75,1200,7360,1.0,4,7,0,1978,47.6979,-122.13
395000.0,4,2.0,2240,7085,1.5,3,7,0,1944,47.7309,-122.305
329950.0,3,2.25,2070,7995,1.0,3,7,720,1987,47.403,-122.175
802945.0,5,3.5,4000,9234,2.0,3,9,0,2015,47.5265,-121.887
375000.0,3,1.75,1380,5060,1.0,3,7,0,1986,47.7059,-122.341
363500.0,4,2.5,2680,7700,2.0,4,8,0,1990,47.4094,-122.17
300000.0,3,1.0,1320,7200,1.0,4,7,0,1959,47.5048,-122.19
975000.0,4,2.5,3420,183387,2.0,3,10,0,2000,47.633,-121.972
500000.0,3,2.5,2440,7600,1.0,3,7,1020,1981,47.6966,-122.127
463500.0,1,1.0,1090,8750,1.0,4,6,0,1924,47.54,-122.269
390000.0,1,1.75,1440,4920,1.0,3,7,720,1923,47.534,-122.376
314950.0,3,2.5,1690,4533,2.0,3,7,0,2003,47.3575,-122.016
664000.0,4,2.5,1870,16200,1.0,5,8,620,1974,47.6651,-122.174
213950.0,3,1.0,1430,7000,1.0,3,6,0,1968,47.3018,-122.369
209950.0,3,1.75,1570,15570,1.0,3,7,0,1981,47.3207,-122.362
294000.0,4,2.5,2040,7800,2.0,3,7,0,2003,47.473,-122.293
587000.0,5,3.5,3610,52595,2.0,4,7,0,1989,47.6832,-121.907
630000.0,4,2.5,2190,9880,1.0,4,8,780,1979,47.6926,-122.186
338000.0,3,2.0,2440,23512,1.0,3,6,800,1933,47.4594,-122.326
295000.0,3,1.75,1940,7500,1.5,4,8,0,1918,47.2062,-121.993
255000.0,3,1.0,1710,12000,1.0,4,7,0,1972,47.2616,-122.281
530000.0,2,1.0,840,3400,1.0,4,7,0,1924,47.6403,-122.372
260000.0,4,2.25,2320,16800,2.0,4,9,0,1977,47.2959,-122.166
285000.0,4,3.5,2770,10505,2.0,3,8,0,1940,47.7412,-122.355
480000.0,2,2.0,1350,4220,1.0,3,8,0,2004,47.718,-122.034
245000.0,3,1.0,1020,8625,1.0,3,7,0,1978,47.4465,-121.77
1335000.0,5,2.25,4200,5800,2.5,4,9,1290,1906,47.6284,-122.312
640000.0,3,3.5,1740,1975,2.0,3,8,430,1998,47.6085,-122.311
345000.0,3,1.0,1010,3060,1.5,3,6,0,1904,47.5657,-122.285
252500.0,2,1.0,900,7500,1.0,4,6,0,1961,47.6481,-121.916
1210000.0,4,2.25,3270,6000,2.0,5,8,1090,1909,47.6101,-122.286
399000.0,3,1.75,1620,10000,1.5,5,6,0,1918,47.5091,-122.262
315000.0,4,2.0,2020,7767,1.0,3,8,0,1995,47.3391,-122.309
675000.0,4,2.5,2920,6000,2.0,3,9,0,2004,47.5333,-121.859
265000.0,0,0.75,384,213444,1.0,3,4,0,2003,47.4177,-122.491
381500.0,4,2.5,2430,5556,2.0,4,8,0,2003,47.3762,-122.126
330000.0,4,3.5,3150,6202,2.0,3,7,0,2005,47.3993,-122.162
323000.0,4,1.75,1440,8114,1.0,4,7,0,1963,47.7639,-122.332
215150.0,3,1.0,920,4770,1.0,4,6,0,1969,47.3654,-122.082
605000.0,4,1.75,3280,35160,1.0,3,7,1200,1976,47.6728,-122.061
290000.0,3,1.75,1390,13200,2.0,3,7,0,1979,47.4429,-121.771
285000.0,3,1.75,1630,4000,1.0,3,7,530,1968,47.5351,-122.353
600000.0,4,2.0,2510,38141,1.0,3,9,0,1960,47.7219,-122.258
600000.0,4,2.5,2360,13500,1.0,4,8,580,1973,47.6315,-122.103
625000.0,4,1.5,2190,13660,1.0,3,8,0,1952,47.7658,-122.37
825000.0,5,3.5,4140,6770,2.0,3,9,1110,2004,47.5381,-122.069
458500.0,3,2.0,1890,1599,2.0,3,9,460,2012,47.5438,-122.385
500000.0,3,1.0,1070,4600,1.0,3,7,120,1930,47.5627,-122.383
475000.0,3,1.75,1550,4054,1.5,4,7,0,1926,47.6743,-122.301
1035480.0,5,3.25,4475,6642,2.0,3,9,0,2014,47.6849,-122.018
339950.0,3,2.5,1730,4286,2.0,3,7,0,1999,47.432,-122.329
540000.0,5,2.5,3100,10189,2.0,3,8,0,2002,47.738,-121.965
198000.0,2,1.0,790,14200,1.0,3,7,0,1951,47.459,-122.285
600000.0,4,2.5,1960,14242,1.0,4,8,670,1958,47.4947,-122.369
450000.0,3,1.75,1350,7200,1.0,5,7,0,1954,47.713,-122.284
436000.0,4,2.0,1600,15044,1.0,3,7,0,1972,47.72,-122.216
335000.0,3,2.25,1580,16215,1.0,4,7,0,1978,47.5643,-121.897
550000.0,4,2.5,2700,5150,2.0,3,9,0,2007,47.5071,-122.148
1245000.0,6,3.25,3750,14150,2.0,5,9,1000,1936,47.6999,-122.393
529000.0,2,2.0,1540,9714,2.0,3,8,0,2008,47.7628,-122.359
294000.0,2,1.0,820,6366,1.0,5,6,0,1952,47.7512,-122.34
324950.0,2,1.0,1150,9186,1.0,3,7,0,1946,47.5081,-122.33
675000.0,3,2.75,2740,5735,2.0,3,9,0,2004,47.6862,-122.093
215000.0,2,2.25,1610,2040,2.0,4,7,0,1979,47.518,-122.194
600000.0,4,2.25,2760,5200,2.0,3,7,970,1910,47.589,-122.313
440000.0,3,1.0,1710,6556,1.5,4,7,510,1926,47.7185,-122.354
685000.0,3,1.5,2230,8558,2.0,3,8,0,1960,47.5833,-122.219
432000.0,3,1.75,1470,6250,1.0,4,7,400,1939,47.7394,-122.288
274800.0,3,1.75,1410,1988,2.0,3,8,0,2014,47.5171,-122.347
418000.0,3,1.75,1500,19113,1.0,3,7,0,1984,47.6976,-121.916
315000.0,4,2.5,1970,5190,2.0,3,7,0,2002,47.515,-122.164
775000.0,4,2.5,3890,34513,2.0,3,10,0,1996,47.7749,-122.048
279900.0,3,2.0,1410,6600,1.0,4,7,0,1990,47.3596,-122.089
260000.0,2,1.5,980,1296,2.0,3,7,140,2001,47.7075,-122.336
237000.0,3,1.75,2000,12208,1.0,3,7,860,1979,47.3752,-122.236
277500.0,2,1.5,1190,1236,3.0,3,7,0,2005,47.7274,-122.357
680000.0,3,2.0,1780,5720,1.0,5,7,800,1925,47.6794,-122.351
465000.0,3,2.25,1450,1540,2.0,3,8,270,2005,47.6685,-122.365
410000.0,3,2.25,1450,19206,2.0,3,7,0,1989,47.62,-122.052
453000.0,4,1.75,2120,7420,1.0,4,7,1060,1956,47.6019,-122.13
415000.0,3,2.25,1820,9694,1.0,3,7,580,1977,47.6157,-122.05
525000.0,4,2.25,1580,7307,1.0,3,8,420,1973,47.569,-122.086
759000.0,3,2.25,2950,78843,1.5,3,9,0,2006,47.5917,-122.068
387000.0,3,1.5,1620,21929,2.0,3,7,0,1990,47.767,-121.903
229999.0,4,2.0,1670,5200,1.0,4,7,640,1977,47.3652,-122.09
545000.0,4,2.5,2090,6023,2.0,3,8,0,1990,47.5713,-121.997
662500.0,3,2.0,2070,4200,1.5,4,7,400,1906,47.6624,-122.333
435000.0,3,2.0,1610,6911,1.0,3,7,350,1988,47.7188,-122.177
925000.0,3,2.5,2440,7419,1.0,3,7,920,1961,47.6857,-122.334
825000.0,4,3.5,3620,6499,2.5,3,9,0,2003,47.7326,-122.36
450000.0,2,1.75,1250,2890,1.0,4,7,460,1920,47.6795,-122.353
240000.0,3,2.25,1500,15334,2.0,4,7,0,1992,47.3719,-122.091
572500.0,5,1.75,2330,4947,1.0,4,8,950,1955,47.5352,-122.392
534000.0,4,1.75,2040,2750,1.5,4,6,780,1926,47.6698,-122.3
860000.0,4,3.25,3960,7012,2.0,3,10,0,2005,47.5854,-122.08
865000.0,4,2.5,2580,10631,2.0,4,9,0,1992,47.6993,-122.206
400000.0,3,2.5,2080,7877,2.0,3,9,0,1987,47.4395,-122.151
358000.0,3,2.5,2026,7611,2.0,3,8,0,2010,47.3733,-122.162
344000.0,4,2.5,2100,8501,2.0,5,7,0,1993,47.1951,-122.01
305000.0,4,1.0,2100,9288,1.0,4,7,1050,1968,47.4558,-122.171
810000.0,4,2.5,3520,15420,2.0,3,10,0,1991,47.6375,-122.016
720000.0,4,2.5,2440,34290,2.0,3,9,0,1987,47.6685,-122.044
429900.0,3,2.5,2370,5353,2.0,3,8,0,2009,47.7333,-121.975
599000.0,5,2.5,3470,12003,2.0,3,8,0,1978,47.624,-122.048
435000.0,4,2.5,2440,5350,2.0,3,7,0,2003,47.4891,-122.149
580000.0,3,1.75,1970,5100,1.0,3,7,840,1908,47.6831,-122.379
450800.0,4,3.25,2510,5311,2.0,3,9,0,2009,47.5028,-122.17
305000.0,3,1.0,1580,7424,1.0,3,7,570,1962,47.4607,-122.171
473975.0,3,2.5,2330,3610,2.0,3,8,0,1999,47.6022,-122.021
800000.0,7,6.75,7480,41664,2.0,3,11,2400,1953,47.4643,-122.368
601002.0,4,2.5,2050,8094,1.0,3,8,1000,1976,47.6614,-122.138
485000.0,3,2.5,1760,3097,2.0,3,8,0,1992,47.5764,-121.996
210000.0,2,1.0,970,8874,1.0,3,7,0,1968,47.4943,-122.178
266000.0,3,2.5,1805,3402,2.0,3,7,0,2009,47.3521,-122.212
430000.0,2,1.75,1840,14874,1.0,3,8,540,1952,47.4382,-122.348
375900.0,6,1.5,2550,33740,1.0,4,8,800,1958,47.3222,-122.362
299950.0,3,1.0,910,8000,1.0,4,6,170,1950,47.7746,-122.378
269900.0,5,1.75,1750,8325,1.0,5,7,0,1966,47.4007,-122.198
588000.0,4,1.75,1930,7245,1.0,4,8,420,1972,47.6396,-122.112
654000.0,3,2.5,2220,2873,2.0,3,10,210,2012,47.5311,-122.074
428750.0,3,1.0,1100,4080,1.0,4,7,200,1929,47.6872,-122.351
800000.0,4,2.5,2900,18303,2.0,4,10,0,1994,47.5981,-122.03
710000.0,4,2.5,2630,8580,1.0,4,9,930,1977,47.5916,-122.166
312500.0,2,1.0,880,6345,1.0,3,7,0,1919,47.5341,-122.358
1085000.0,3,2.5,3630,11019,1.0,4,9,1480,1972,47.561,-122.226
725000.0,4,2.25,3440,14237,2.0,3,9,0,1982,47.7241,-122.065
390500.0,3,2.25,1530,1279,2.0,3,7,414,2007,47.7035,-122.357
852500.0,3,2.5,2630,10100,1.0,4,9,1050,1967,47.5638,-122.153
299999.0,4,2.0,1640,7200,1.0,5,6,820,1944,47.4791,-122.347
381500.0,2,2.0,2160,35183,1.0,3,9,0,1985,47.312,-122.115
585000.0,3,2.5,2060,10839,2.0,3,8,0,1987,47.5675,-122.016
311000.0,4,2.5,2090,11645,1.0,3,7,890,1962,47.4759,-122.299
349000.0,2,1.75,1250,1208,2.0,3,7,210,2007,47.6004,-122.299
495000.0,5,3.25,2500,7620,1.0,3,7,1250,1962,47.5298,-122.344
224950.0,4,2.5,2260,9686,1.0,4,7,740,1965,47.286,-122.218
720000.0,3,2.5,2820,14250,2.0,3,11,0,1991,47.6396,-122.054
620000.0,4,2.5,1910,7683,2.0,3,8,0,1987,47.5644,-122.092
465000.0,3,1.75,1480,6360,1.0,3,7,0,1954,47.7311,-122.353
1087500.0,2,2.0,2360,11340,1.5,3,9,0,1997,47.5835,-122.227
332500.0,3,2.0,1600,7995,1.0,3,7,0,1950,47.5177,-122.257
250000.0,2,2.0,1130,5500,1.0,4,6,0,1941,47.3839,-122.225
725995.0,4,2.5,3190,7869,2.0,3,9,0,2001,47.5317,-121.866
1475000.0,5,4.0,4770,31570,2.0,3,12,0,1990,47.5468,-122.123
284850.0,3,1.5,1590,8256,1.0,3,7,500,1969,47.3488,-122.304
1139990.0,4,3.25,3740,11467,2.0,3,10,0,2014,47.581,-122.022
509000.0,2,1.5,1930,3521,2.0,3,8,0,1989,47.6092,-122.146
675000.0,3,1.75,1710,5913,1.0,4,8,590,1941,47.6481,-122.406
697000.0,4,1.75,1670,13125,1.0,5,8,0,1973,47.6315,-122.101
216000.0,2,1.0,710,5120,1.0,3,6,0,1918,47.5224,-122.357
500000.0,3,1.0,2000,21780,1.0,3,8,520,1978,47.6064,-122.039
520000.0,3,1.75,2300,35722,1.0,3,9,0,1984,47.7455,-122.112
346000.0,3,3.25,1500,1442,2.0,3,8,350,2007,47.5592,-122.362
884900.0,7,4.75,5370,10800,1.5,3,8,0,1967,47.538,-122.223
229000.0,3,1.0,1020,8100,1.0,3,7,0,1954,47.3586,-122.314
358000.0,2,1.5,960,1808,2.0,3,7,0,1993,47.6183,-122.298
467000.0,3,2.25,1420,990,3.0,3,8,0,2008,47.6801,-122.348
418000.0,3,2.0,1250,1306,3.0,3,7,0,2001,47.6705,-122.39
280000.0,2,1.0,1880,7560,1.0,3,6,940,1919,47.5261,-122.374
248500.0,3,2.0,1240,12285,1.0,3,7,620,1939,47.3219,-122.341
275000.0,3,2.0,1540,10410,1.0,4,7,0,1967,47.3662,-122.315
219950.0,3,2.25,1500,7615,1.0,3,7,350,1984,47.3146,-122.351
571000.0,4,2.0,2750,7807,1.5,5,7,500,1916,47.7168,-122.287
280000.0,2,1.0,910,4662,1.0,5,6,0,1942,47.5232,-122.354
410000.0,4,2.5,1900,15123,2.0,3,8,0,1995,47.5015,-121.772
718000.0,3,1.0,1030,4958,1.0,5,7,0,1952,47.6647,-122.277
449500.0,3,2.0,1770,6610,1.0,4,7,810,1954,47.7703,-122.343
700000.0,4,2.5,3270,9650,1.0,4,9,950,1971,47.409,-122.333
335000.0,3,2.5,1090,1139,2.0,3,8,130,2009,47.5664,-122.369
300000.0,3,2.0,720,7598,1.0,5,6,0,1947,47.5483,-122.36
525000.0,4,1.75,1710,10440,1.0,4,7,0,1955,47.5756,-122.158
540000.0,3,2.0,1580,1972,2.5,3,8,400,2007,47.5903,-122.386
625000.0,3,2.5,2180,5000,1.0,4,8,940,1977,47.5828,-122.396
525000.0,5,2.75,2880,8364,2.0,3,9,0,2006,47.4893,-122.147
288000.0,3,1.75,1660,10440,1.0,3,7,620,1978,47.4448,-121.77
480000.0,3,1.75,2920,21375,1.0,3,8,1070,1961,47.7666,-122.265
689000.0,4,2.75,3220,16145,2.0,3,10,0,1993,47.5786,-121.995
309000.0,3,2.5,1450,11480,2.0,3,7,0,1990,47.672,-121.864
250000.0,3,2.0,1170,7258,1.0,3,7,0,1984,47.3333,-122.266
353500.0,4,2.5,1770,9239,2.0,3,7,0,2004,47.3512,-122.006
110000.0,2,1.0,760,4746,1.0,3,5,0,1930,47.4836,-122.214
740000.0,6,2.25,3140,10250,1.0,4,8,1570,1959,47.6116,-122.169
290000.0,3,1.0,1480,32700,1.0,4,6,100,1942,47.4949,-122.327
403000.0,3,2.5,1502,1400,3.0,3,7,0,2005,47.6951,-122.305
245000.0,4,2.25,2190,9113,2.0,3,7,0,1986,47.3241,-122.275
470000.0,2,1.0,900,5512,1.0,3,7,0,1947,47.6877,-122.289
815000.0,4,3.5,3040,4006,2.0,3,8,690,2013,47.5439,-122.011
745000.0,3,1.0,1390,9112,1.0,4,7,0,1951,47.6071,-122.197
366000.0,3,1.75,1510,8301,1.0,3,7,0,1967,47.7243,-122.222
399000.0,4,2.5,2800,4687,2.0,3,9,0,2005,47.3594,-122.04
645000.0,4,2.5,2780,4200,2.0,3,8,0,2001,47.5989,-122.039
460000.0,3,1.5,1870,15685,1.0,3,7,400,1936,47.723,-122.353
475000.0,5,2.0,2040,6180,2.0,4,7,0,1908,47.5503,-122.28
550000.0,4,2.25,2590,36256,2.0,3,8,0,1978,47.769,-122.094
215000.0,3,1.0,1180,9000,1.0,4,7,0,1970,47.39,-122.166
389900.0,3,2.5,2160,59241,1.0,3,7,0,2007,47.3304,-122.13
362000.0,3,2.5,2310,7485,2.0,3,8,0,1986,47.439,-122.135
287000.0,3,1.75,1940,9000,1.0,3,7,650,1965,47.4361,-122.189
635000.0,4,2.5,2500,4000,2.0,3,8,0,2014,47.5902,-122.311
751750.0,2,2.0,1880,5400,1.5,3,8,0,1902,47.6238,-122.311
312000.0,3,2.25,1490,974,2.0,3,7,270,2009,47.5567,-122.363
380000.0,3,2.25,1860,15559,2.0,4,7,0,1963,47.1559,-121.646
700000.0,3,1.0,1410,7200,2.0,4,6,0,1901,47.5924,-122.302
813000.0,4,2.75,3370,6675,1.0,4,8,1450,1948,47.5887,-122.291
280500.0,4,2.5,1890,6962,2.0,3,8,0,1997,47.3328,-122.187
415000.0,3,2.25,2180,11100,1.0,5,8,480,1979,47.5162,-122.176
550000.0,3,2.5,2800,10603,2.0,3,9,0,2001,47.7528,-122.195
345000.0,4,2.5,2420,11481,1.0,3,8,1050,1985,47.341,-122.318
169950.0,3,1.0,840,8470,1.0,4,6,0,1961,47.3275,-122.338
608000.0,3,2.25,1720,5234,2.0,3,9,480,2011,47.5547,-122.278
1562000.0,5,3.0,3910,16200,1.0,4,9,1020,1960,47.6326,-122.217
625000.0,4,2.0,2190,3622,1.5,5,8,200,1925,47.6887,-122.312
259950.0,3,1.5,1240,9500,1.0,4,7,0,1955,47.4756,-122.35
350000.0,2,1.75,1080,7242,2.0,4,7,0,1984,47.7065,-122.235
495000.0,3,3.5,1650,1577,2.0,3,7,550,2012,47.6302,-122.344
1100000.0,5,2.25,4320,7620,2.0,3,7,1440,1973,47.6824,-122.287
625000.0,3,2.5,2010,3200,2.0,3,9,0,2009,47.5463,-122.015
245000.0,3,1.75,1260,6908,1.0,3,7,0,1994,47.385,-122.031
382888.0,1,1.0,620,2380,1.0,3,6,0,1900,47.6746,-122.326
284000.0,3,1.0,1080,8214,1.0,3,7,0,1944,47.7401,-122.348
1490000.0,4,2.5,2420,18480,1.0,4,9,0,1967,47.6214,-122.227
485000.0,4,2.25,1900,7200,1.0,3,8,530,1977,47.5033,-122.372
465000.0,3,2.25,1530,1245,2.0,3,9,480,2014,47.6018,-122.297
495000.0,3,2.75,1830,208216,2.0,3,8,0,1997,47.4377,-122.464
2260000.0,3,3.5,3110,14872,1.0,3,10,0,2003,47.6178,-122.209
350000.0,3,1.75,2090,6258,1.0,3,7,700,1956,47.5503,-122.301
580000.0,4,2.5,2130,35752,1.0,3,8,640,1980,47.5748,-122.031
831000.0,3,2.25,2240,8800,1.0,5,8,0,1957,47.5937,-122.172
781000.0,3,2.5,2070,4463,1.5,5,8,290,1931,47.6853,-122.305
375000.0,3,2.5,1830,13042,2.0,3,8,0,1990,47.3738,-122.042
1127000.0,4,2.5,3160,8281,2.0,4,9,0,1995,47.6699,-122.195
305000.0,4,2.5,2230,5000,2.0,3,8,0,2003,47.3919,-122.184
402000.0,3,1.0,1200,6825,1.0,3,7,0,1954,47.7491,-122.353
535500.0,3,1.5,1730,40250,2.0,4,8,0,1983,47.7499,-122.111
375000.0,3,2.0,1410,10078,1.0,4,6,0,1983,47.7587,-122.144
470000.0,4,2.5,2310,14023,2.0,3,9,0,1991,47.7351,-121.964
339000.0,4,2.5,2900,6918,2.0,3,8,0,2001,47.3504,-122.284
335000.0,3,1.0,1350,14212,1.0,4,6,0,1981,47.6606,-122.06
780000.0,3,2.0,2610,6000,1.0,5,7,1300,1941,47.675,-122.289
263000.0,3,1.75,1580,9187,1.0,3,8,400,1993,47.3538,-122.047
310000.0,3,1.0,1180,8474,1.5,3,7,0,1956,47.7416,-122.327
289659.0,4,2.25,2260,7200,2.0,4,7,0,1984,47.4121,-122.183
286308.0,2,1.5,1220,1036,3.0,3,7,0,2006,47.7348,-122.347
320000.0,5,2.25,2630,8625,2.0,3,8,0,1966,47.3619,-122.287
425000.0,4,2.5,1940,4517,1.0,3,8,750,2010,47.776,-122.26
1395000.0,5,3.5,4010,8510,2.0,5,9,1160,1971,47.6578,-122.286
385000.0,3,2.25,1630,1598,3.0,3,8,0,2008,47.6904,-122.347
180000.0,3,1.75,1330,16000,1.0,3,7,0,1978,47.28,-122.257
574000.0,3,2.5,2380,6832,2.0,3,8,0,2002,47.5372,-121.876
510000.0,3,1.75,1600,19200,1.0,4,7,0,1967,47.7202,-122.249
210000.0,4,2.0,1520,6174,1.5,5,6,0,1920,47.2105,-121.989
637000.0,4,2.5,2120,15000,2.0,4,8,0,1983,47.7159,-122.1
855000.0,4,3.5,3460,7702,2.0,3,10,0,2010,47.5942,-121.977
375000.0,5,1.75,2230,7560,1.0,3,7,1000,1959,47.5055,-122.26
379950.0,3,2.0,1080,5077,1.0,3,7,0,1985,47.6836,-122.095
623000.0,4,2.75,2300,12633,2.0,3,9,0,1984,47.6218,-122.032
374950.0,4,1.5,1970,14490,1.5,4,7,0,1963,47.4612,-122.069
725000.0,3,2.0,1820,6324,1.0,5,7,910,1945,47.6823,-122.27
190000.0,2,1.5,1400,9031,1.0,3,7,440,1982,47.2915,-122.368
1825000.0,3,3.75,6030,39317,2.0,3,11,1590,1991,47.6055,-122.21
337000.0,3,1.75,1400,6000,1.0,4,7,700,1919,47.5283,-122.321
850000.0,3,2.5,2650,2387,2.0,3,8,820,1920,47.6315,-122.362
325000.0,3,2.75,1580,4007,2.0,3,7,0,2001,47.7367,-121.969
475000.0,3,1.5,1640,2720,1.5,3,8,0,1929,47.6869,-122.317
242000.0,5,2.25,2340,7494,1.0,3,7,1170,1951,47.448,-122.28
